module_name,sample_rate,forward_mean_ms,forward_std_ms,forward_median_ms,forward_stderr_ms,forward_min_ms,forward_max_ms,forward_p95_ms,forward_skewness,forward_kurtosis,throughput_samples_per_sec,model_memory_mb,tot_parameters,total_train_step_ms
FastModulationFilterbank,48000,1013.98572078906,329.5774503325193,918.6343329783996,104.22154084817792,890.1955420151353,1951.144332997501,1488.7851207982735,2.657722862425538,5.0835124795885385,47337.944722384775,0.0049705505371093,652,3891.4174999808897
King2019ModulationFilterbank,48000,3202.893987612333,43.74823854763596,3195.273896009894,13.834407743090631,3149.6310000075027,3301.5034590498544,3273.8164399721427,1.0142087658657444,0.7373703839103927,14986.44669028919,0.0002288818359375,60,77964.05483299168
FastKing2019ModulationFilterbank,48000,374.978108209325,1032.0215673360262,48.58943750150502,326.35387471986724,47.76391596533358,3312.1625000494532,1844.242381418004,2.6666650305574087,5.111106019737573,128007.47283413366,0.0002288818359375,60,-1.0
HeadphoneFilter,48000,2.692616602871567,5.14595627016063,1.062374998582527,1.6272942553332357,1.0067920084111392,17.337666009552777,10.047666030004605,2.6662580041934243,5.109838682104712,17826526.044892516,0.0001678466796875,44,23.318208986893296
MiddleEarFilter,48000,1.82672900846228,2.26486483856447,1.108936994569376,0.7162131482293286,1.004457997623831,8.267958008218557,5.129526613745831,2.659449012933419,5.088440178536342,26276475.480293524,0.0003395080566406,89,23.5645420034416
OuterMiddleEarFilter,48000,26.49656659923494,33.048141340945996,15.538500010734424,10.45073990725606,15.419165953062477,120.50854094559328,74.50702907226503,2.6619622192165573,5.09628561672206,1811555.4639968316,0.0609626770019531,15981,212.83079200657085
PowerCompression,48000,1.4839084062259644,0.469214810418876,1.308042003074661,0.1483787512807753,1.1998750269412994,2.6325000217184424,2.3525063967099404,1.7764102511737865,1.689632880440712,32347009.96275017,7.62939453125e-06,2,9.682000032626092
SpecificLoudness,32000,0.3252748982049525,0.0315171637858302,0.3121874760836363,0.0099666022951798,0.2934169606305659,0.3992919810116291,0.3763604559935629,1.3345140345112263,1.0106486404419757,98378326.07617056,0.0005836486816406,153,2.373166033066809
Moore2016SpecificLoudness,48000,0.0384582090191543,0.0084626003884964,0.0352500064764171,0.0026761092155474,0.0342080020345747,0.0617920304648578,0.0525665673194452,2.393952897627564,4.168430675155095,1248108043.099286,0.0017204284667968,451,0.3397500258870423
SpatialSmoothing,48000,0.1487707020714879,0.0295730856745801,0.1393954735249281,0.009351830817097,0.1230830093845725,0.2264160430058837,0.1954411651240661,1.965055129022304,2.995196821071765,322644172.08258414,7.62939453125e-06,2,0.3685409901663661
BinauralInhibition,48000,0.1888707105536013,0.5290559341610703,0.0202710216399282,0.1673021761577065,0.0193329760804772,1.6945420065894723,0.9470168763073143,2.6663472367018484,5.110111748637543,254142105.24917588,3.814697265625e-06,1,0.2232079859822988
Moore2016BinauralLoudness,48000,0.3206248977221548,0.048996506383735,0.3081665199715644,0.0154940557563582,0.2791250008158386,0.4542500246316194,0.3987501433584838,2.26487502402612,3.913656499473306,149707650.09520733,1.1444091796875e-05,3,2.246249991003424
LoudnessIntegration,48000,0.3728876064997166,0.0440998729851646,0.3722500114236027,0.0139456043157249,0.3200839855708182,0.4487920086830854,0.4372981144115329,0.3104864954810352,-1.083099501972386,128725114.92289697,7.62939453125e-06,2,1.128916977904737
BrokenStickCompression,48000,1.98526669992134,0.7488072085187963,1.72208299045451,0.2367936307272035,1.4986669993959367,3.971582977101207,3.2230458105914277,2.079993946695455,3.1893112373971526,24178111.687413007,7.62939453125e-06,2,6.015875027514994
Moore2016AGC,48000,0.8949083974584937,0.0617680266331913,0.8802504744380713,0.0195327650734826,0.8453329792246222,1.0520000359974802,0.9947748709237202,1.7562818694054496,2.3186439932159537,53636774.59762161,7.62939453125e-06,2,4.18008299311623
Moore2016TemporalIntegration,48000,1.7383795930072663,0.082276212989187,1.714583981083706,0.0260180230298961,1.6619170201011002,1.9418339943513272,1.882058687624521,1.666636220364663,1.829504025463919,27611921.005678393,7.62939453125e-06,2,7.298708020243794
